system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_816,2023-11-15,331.0157169930883,"Lu tai Quang Tri, Hue (thang 11/2023)",547,FL_VAL_2023_11,0,10,231.78999440930784,4.219999846071005,62.05999859981239,709.189979461953,validation,7.90169095993042,0.4879492521286011,4,"{""type"":""Point"",""coordinates"":[107.62786133716905,15.680925502120752]}"
2_818,2023-11-15,257.98873994889516,"Lu tai Quang Tri, Hue (thang 11/2023)",125,FL_VAL_2023_11,0,10,16.29999971203506,0.0,15.819999722763896,39.25999969616532,validation,17.283416748046875,0.27052465081214905,4,"{""type"":""Point"",""coordinates"":[106.66913587269134,21.43528409546279]}"
2_821,2023-11-15,80.78990386382841,"Lu tai Quang Tri, Hue (thang 11/2023)",232,FL_VAL_2023_11,0,30,91.25999857857823,17.869999673217535,50.91999917291105,91.60999815352261,validation,2.894944906234741,0.2404259294271469,6,"{""type"":""Point"",""coordinates"":[107.99203787837263,13.375769700337045]}"
2_822,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",14,FL_VAL_2023_11,0,60,76.08999811299145,0.35999999195337296,76.07999811321497,2.5499999281018972,validation,1.390963077545166,0.4230289161205292,7,"{""type"":""Point"",""coordinates"":[106.08403633861961,21.404450621590765]}"
2_832,2023-11-15,222.21217642705926,"Lu tai Quang Tri, Hue (thang 11/2023)",843,FL_VAL_2023_11,0,10,231.54999447613955,11.339999753981829,63.42999873496592,656.8799855224788,validation,9.91771411895752,0.5427812933921814,4,"{""type"":""Point"",""coordinates"":[107.8995516011749,15.295011287774493]}"
2_836,2023-11-15,85.73783964069227,"Lu tai Quang Tri, Hue (thang 11/2023)",241,FL_VAL_2023_11,0,10,158.3099959809333,0.8499999791383743,74.68999780341983,27.909999437630177,validation,6.215340614318848,0.47859814763069153,6,"{""type"":""Point"",""coordinates"":[107.54643144681285,14.340793516568041]}"
2_838,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",914,FL_VAL_2023_11,0,10,56.97999890334904,0.05999999679625034,46.42999920807779,2.669999899342656,validation,13.648222923278809,0.459212988615036,4,"{""type"":""Point"",""coordinates"":[103.22837049112145,21.787661575423268]}"
2_841,2023-11-15,116.30388360982333,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,0,95,346.81999158114195,111.84999779239297,118.85999757610261,212.41999553516507,validation,1.0464013814926147,0.5553415417671204,1,"{""type"":""Point"",""coordinates"":[105.03512143405369,8.64792665262203]}"
2_842,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,40,139.54999688640237,36.26999914459884,119.44999735429883,19.849999252706766,validation,1.4115707874298096,0.4212282598018646,4,"{""type"":""Point"",""coordinates"":[106.16017243379659,9.803699408557637]}"
2_846,2023-11-15,333.0483941703608,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,60,62.29999832995236,9.999999683350325,51.559998551383615,17.88999949581921,validation,2.0800857543945312,0.511884868144989,4,"{""type"":""Point"",""coordinates"":[106.4361382741102,10.467872994779672]}"
2_847,2023-11-15,151.98323472906327,"Lu tai Quang Tri, Hue (thang 11/2023)",556,FL_VAL_2023_11,0,10,181.42999529838562,25.729999259114265,78.16999830119312,294.9599951133132,validation,13.903759002685547,0.40305209159851074,6,"{""type"":""Point"",""coordinates"":[108.50026735661525,12.965833003841006]}"
2_853,2023-11-15,136.90615761931957,"Lu tai Quang Tri, Hue (thang 11/2023)",152,FL_VAL_2023_11,0,10,494.83998761326075,24.219999473541975,149.60999677330256,251.68999473005533,validation,13.703940391540527,0.42723017930984497,6,"{""type"":""Point"",""coordinates"":[108.99282237189207,13.667137871435612]}"
2_855,2023-11-15,97.89513172941606,"Lu tai Quang Tri, Hue (thang 11/2023)",444,FL_VAL_2023_11,0,40,332.00999354943633,37.51999909617007,117.18999749235809,172.5899960361421,validation,6.721243381500244,0.2831100523471832,6,"{""type"":""Point"",""coordinates"":[108.58252593853918,13.897928623293511]}"
2_856,2023-11-15,45.69618423406038,"Lu tai Quang Tri, Hue (thang 11/2023)",506,FL_VAL_2023_11,0,40,130.16999772191048,29.189999470487237,82.03999860957265,189.18999542109668,validation,1.9910523891448975,0.3918646574020386,4,"{""type"":""Point"",""coordinates"":[108.55928730247611,12.581301026269793]}"
2_857,2023-11-15,233.83691364918866,"Lu tai Quang Tri, Hue (thang 11/2023)",282,FL_VAL_2023_11,0,10,53.72999865747988,3.169999934732914,15.679999757558107,176.3799959756434,validation,2.356356143951416,0.34745392203330994,4,"{""type"":""Point"",""coordinates"":[107.90739387825778,12.957966419080412]}"
2_858,2023-11-15,116.2128276959571,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,0,40,154.73999648727477,23.349999267607927,123.02999714761972,10.239999825134873,validation,1.0497770309448242,0.5112698674201965,4,"{""type"":""Point"",""coordinates"":[106.16898511516312,10.042761377663576]}"
2_861,2023-11-15,270.0,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,0,10,231.08999346755445,29.139999005943537,111.63999684713781,62.81999792344868,validation,1.4105671644210815,0.5515095591545105,6,"{""type"":""Point"",""coordinates"":[105.07804734495721,9.565965054425705]}"
2_862,2023-11-15,56.782577632802834,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,0,40,363.3499909732491,31.549999261274934,168.3799948450178,43.189998760819435,validation,3.3821961879730225,0.6381381154060364,4,"{""type"":""Point"",""coordinates"":[105.15419145223217,10.819373593495051]}"
2_864,2023-11-15,263.97791059494426,"Lu tai Quang Tri, Hue (thang 11/2023)",78,FL_VAL_2023_11,0,10,260.14999349974096,48.88999888673425,130.1999967880547,112.78999708220363,validation,17.150094985961914,0.0,4,"{""type"":""Point"",""coordinates"":[109.42589048706341,12.625909019679012]}"
2_865,2023-11-15,163.05807685265697,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,10,338.15999194793403,39.719999227672815,174.48999664746225,42.959999199956656,validation,4.836328983306885,0.6576665639877319,4,"{""type"":""Point"",""coordinates"":[105.40445997162813,9.993900869695128]}"
2_866,2023-11-15,22.965024168850494,"Lu tai Quang Tri, Hue (thang 11/2023)",328,FL_VAL_2023_11,0,30,294.15999324433506,36.949998984113336,93.48999762535095,210.33999624103308,validation,8.499394416809082,0.27799874544143677,7,"{""type"":""Point"",""coordinates"":[108.61709475757729,13.662014352769948]}"
2_867,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",5,FL_VAL_2023_11,0,10,261.5899932924658,101.61999726109207,156.12999601103365,76.03999825008214,validation,0.46373534202575684,0.6419036388397217,4,"{""type"":""Point"",""coordinates"":[104.94271355595644,9.276671037722638]}"
2_871,2023-11-15,345.6798362767864,"Lu tai Quang Tri, Hue (thang 11/2023)",863,FL_VAL_2023_11,0,10,50.37999851256609,20.819999223574996,43.74999868683517,104.6099974066019,validation,1.9137547016143799,0.3771253824234009,1,"{""type"":""Point"",""coordinates"":[108.30109266371498,11.66419977731656]}"
2_873,2023-11-15,47.03810881331312,"Lu tai Quang Tri, Hue (thang 11/2023)",8,FL_VAL_2023_11,0,40,65.11999907158315,0.13999999687075615,64.87999907694757,15.609999667853117,validation,0.6804338097572327,0.4230289161205292,7,"{""type"":""Point"",""coordinates"":[106.14921145899038,21.3659422063817]}"
2_876,2023-11-15,27.043633713249264,"Lu tai Quang Tri, Hue (thang 11/2023)",32,FL_VAL_2023_11,0,10,387.1299904733896,15.29999945871532,172.2699962761253,28.219999231398106,validation,1.0412371158599854,0.4954618215560913,7,"{""type"":""Point"",""coordinates"":[105.85338407917396,11.632774753656287]}"
2_877,2023-11-15,300.1160593915573,"Lu tai Quang Tri, Hue (thang 11/2023)",1371,FL_VAL_2023_11,0,30,245.4699935708195,13.959999728947878,70.26999887079,351.4899920579046,validation,13.602309226989746,0.43817204236984253,4,"{""type"":""Point"",""coordinates"":[107.9575727295406,14.814748302582782]}"
2_878,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",103,FL_VAL_2023_11,0,10,44.18999877758324,22.88999940082431,40.88999888300896,104.6399969253689,validation,0.0,0.37007179856300354,4,"{""type"":""Point"",""coordinates"":[108.44868462283124,11.403010484506712]}"
2_879,2023-11-15,225.39002583721728,"Lu tai Quang Tri, Hue (thang 11/2023)",5,FL_VAL_2023_11,0,80,256.9099926110357,54.7799983844161,139.7399957794696,75.0299976579845,validation,0.6603162884712219,0.6019014120101929,4,"{""type"":""Point"",""coordinates"":[105.03155920624813,9.432887377909868]}"
2_882,2023-11-15,97.88740152449816,"Lu tai Quang Tri, Hue (thang 11/2023)",686,FL_VAL_2023_11,0,30,149.0699967276305,4.459999859333038,19.53999950364232,145.72999643534422,validation,6.727728843688965,0.3196849226951599,4,"{""type"":""Point"",""coordinates"":[108.11621918136349,14.126530218307122]}"
2_883,2023-11-15,183.1037551152583,"Lu tai Quang Tri, Hue (thang 11/2023)",805,FL_VAL_2023_11,0,10,112.35999727062881,0.5299999713897705,111.8899972718209,16.699999555945396,validation,17.96430206298828,0.4226241111755371,4,"{""type"":""Point"",""coordinates"":[105.93245874324568,22.764258484572387]}"
2_888,2023-11-15,39.20393840146024,"Lu tai Quang Tri, Hue (thang 11/2023)",66,FL_VAL_2023_11,0,30,57.88999863155186,20.77999941818416,54.659998659044504,82.20999793149531,validation,2.989572286605835,0.2340238243341446,4,"{""type"":""Point"",""coordinates"":[108.42290369443319,11.258047306628898]}"
2_890,2023-11-15,156.111937675843,"Lu tai Quang Tri, Hue (thang 11/2023)",1317,FL_VAL_2023_11,0,10,271.41999396681786,25.259999319911003,31.919999174773693,383.2199915777892,validation,3.5458133220672607,0.557094931602478,4,"{""type"":""Point"",""coordinates"":[108.40396263847498,14.608953151286794]}"
2_891,2023-11-15,170.20578540900843,"Lu tai Quang Tri, Hue (thang 11/2023)",12,FL_VAL_2023_11,0,10,602.3999868109822,96.42999798618257,154.75999673455954,268.7099936902523,validation,2.8213443756103516,0.40607619285583496,7,"{""type"":""Point"",""coordinates"":[108.7640760542609,15.099038364063494]}"
2_896,2023-11-15,341.53477386609023,"Lu tai Quang Tri, Hue (thang 11/2023)",1012,FL_VAL_2023_11,0,10,132.91999608278275,118.73999646306038,118.73999646306038,31.609998758882284,validation,17.965904235839844,0.544625997543335,4,"{""type"":""Point"",""coordinates"":[104.77349250568165,18.967507780806947]}"
2_899,2023-11-15,73.62941979255687,"Lu tai Quang Tri, Hue (thang 11/2023)",942,FL_VAL_2023_11,0,10,42.9599991440773,15.939999660477042,32.53999940864742,118.65999810956419,validation,4.923950672149658,0.38412660360336304,4,"{""type"":""Point"",""coordinates"":[108.15853252544325,11.708063634818004]}"
2_900,2023-11-15,256.8687557957842,"Lu tai Quang Tri, Hue (thang 11/2023)",1070,FL_VAL_2023_11,0,10,41.57999919168651,0.6699999868869781,32.90999934077263,1.8699999414384365,validation,14.003386497497559,0.3138112723827362,4,"{""type"":""Point"",""coordinates"":[104.04173811664577,21.07165711690227]}"
2_901,2023-11-15,241.41859576326794,"Lu tai Quang Tri, Hue (thang 11/2023)",191,FL_VAL_2023_11,0,10,38.28999916650355,6.709999902173877,34.54999916255474,77.5999986063689,validation,14.23969554901123,0.3383685350418091,4,"{""type"":""Point"",""coordinates"":[108.16483018305222,11.293785785035574]}"
2_903,2023-11-15,264.1260352118346,"Lu tai Quang Tri, Hue (thang 11/2023)",343,FL_VAL_2023_11,0,40,74.68999891728163,1.9600000083446503,72.74999898672104,3.6499998345971107,validation,13.347381591796875,0.45372241735458374,4,"{""type"":""Point"",""coordinates"":[103.47483759098326,22.191748073066424]}"
2_905,2023-11-15,225.39674622387585,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,0,40,183.12999558076262,51.71999852731824,109.52999679930508,58.82999866642058,validation,0.6603947877883911,0.5833607912063599,1,"{""type"":""Point"",""coordinates"":[105.70816747294113,9.51355678578736]}"
2_906,2023-11-15,252.1427249910053,"Lu tai Quang Tri, Hue (thang 11/2023)",582,FL_VAL_2023_11,0,10,293.3099926393479,58.67999828234315,91.0299973897636,435.9099864345044,validation,1.5119596719741821,0.5882137417793274,4,"{""type"":""Point"",""coordinates"":[108.33233138510647,14.871629373641149]}"
2_907,2023-11-15,45.469788543488725,"Lu tai Quang Tri, Hue (thang 11/2023)",5,FL_VAL_2023_11,0,10,45.12999937683344,11.459999732673168,39.73999945819378,22.479999219998717,validation,0.6612499952316284,0.4857064187526703,7,"{""type"":""Point"",""coordinates"":[106.55600021256353,10.34840308164884]}"
2_910,2023-11-15,18.72134529893415,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,10,178.62999491207302,15.889999695122242,100.38999697007239,28.979999041184783,validation,2.935344934463501,0.5870485305786133,4,"{""type"":""Point"",""coordinates"":[105.79133244357213,10.396008740248627]}"
2_911,2023-11-15,115.96874008376156,"Lu tai Quang Tri, Hue (thang 11/2023)",7,FL_VAL_2023_11,0,50,340.94999217428267,86.16999769210815,220.89999449253082,344.64999420568347,validation,1.0589474439620972,0.0,7,"{""type"":""Point"",""coordinates"":[109.28820138656089,13.064328505687303]}"
2_913,2023-11-15,244.97286297601352,"Lu tai Quang Tri, Hue (thang 11/2023)",358,FL_VAL_2023_11,0,30,23.409999504685402,0.14999999105930328,6.3199997916817665,1.229999989271164,validation,7.628023624420166,0.28529101610183716,4,"{""type"":""Point"",""coordinates"":[103.9156418657334,20.970090380288962]}"
2_914,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",19,FL_VAL_2023_11,0,30,814.0499803405255,106.02999703399837,475.6399887818843,51.09999878704548,validation,0.46373534202575684,0.0,7,"{""type"":""Point"",""coordinates"":[109.24636720750841,13.90384871260979]}"
2_916,2023-11-15,94.41330748124177,"Lu tai Quang Tri, Hue (thang 11/2023)",313,FL_VAL_2023_11,0,10,86.00999841839075,0.4899999760091305,82.16999850422144,16.84999966621399,validation,17.513019561767578,0.37286627292633057,4,"{""type"":""Point"",""coordinates"":[106.15858915325171,22.156962067108555]}"
2_919,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",174,FL_VAL_2023_11,0,10,82.56999868899584,7.65999978967011,28.099999548867345,63.46999851614237,validation,1.8543341159820557,0.27330437302589417,4,"{""type"":""Point"",""coordinates"":[107.73867919988541,13.381750359083235]}"
2_924,2023-11-15,334.9805042998093,"Lu tai Quang Tri, Hue (thang 11/2023)",866,FL_VAL_2023_11,0,30,175.3599967956543,34.06999934837222,84.81999829225242,209.23999390378594,validation,5.611434459686279,0.3878189027309418,4,"{""type"":""Point"",""coordinates"":[108.32178899178113,13.116749798057192]}"
2_930,2023-11-15,189.6962127122044,"Lu tai Quang Tri, Hue (thang 11/2023)",422,FL_VAL_2023_11,0,30,206.9299937468022,21.659999057650566,89.44999643228948,243.48999460041523,validation,2.820517063140869,0.3637547194957733,7,"{""type"":""Point"",""coordinates"":[108.76436662724905,12.72761417537991]}"
2_932,2023-11-15,311.18376970889904,"Lu tai Quang Tri, Hue (thang 11/2023)",68,FL_VAL_2023_11,0,10,559.1699883844703,93.65999798104167,287.43999364599586,529.6499875485897,validation,7.007554531097412,0.5476112961769104,4,"{""type"":""Point"",""coordinates"":[107.99499894174484,15.755932218609795]}"
2_935,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,40,54.889998158439994,0.7599999792873859,49.06999830901623,30.26999917626381,validation,1.9800583124160767,0.4170043468475342,7,"{""type"":""Point"",""coordinates"":[106.26573061592569,20.535406193383835]}"
2_939,2023-11-15,267.86008942013007,"Lu tai Quang Tri, Hue (thang 11/2023)",902,FL_VAL_2023_11,0,40,43.76999870873988,0.699999988079071,24.869999334216118,0.0,validation,12.230391502380371,0.3356991708278656,4,"{""type"":""Point"",""coordinates"":[104.43526647592999,20.909127052299066]}"
2_942,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",8,FL_VAL_2023_11,0,60,178.62999491207302,15.889999695122242,100.38999697007239,28.979999041184783,validation,0.0,0.6391654014587402,1,"{""type"":""Point"",""coordinates"":[105.71786966345383,10.310780706720157]}"
2_945,2023-11-15,154.86553424409388,"Lu tai Quang Tri, Hue (thang 11/2023)",515,FL_VAL_2023_11,0,10,299.77999340184033,12.389999948441982,210.5299949645996,751.5899826791137,validation,19.67790985107422,0.5742360353469849,4,"{""type"":""Point"",""coordinates"":[107.20659060972201,16.434431638641048]}"
2_950,2023-11-15,149.84204911831412,"Lu tai Quang Tri, Hue (thang 11/2023)",1122,FL_VAL_2023_11,0,10,325.7399944476783,46.30999923311174,149.99999750219285,299.4599923118949,validation,15.68625259399414,0.5518332719802856,4,"{""type"":""Point"",""coordinates"":[109.14081819792266,12.767230871381607]}"
2_953,2023-11-15,327.595872083141,"Lu tai Quang Tri, Hue (thang 11/2023)",116,FL_VAL_2023_11,0,10,139.19999511353672,136.2499951403588,136.2499951403588,26.699999565258622,validation,2.74426531791687,0.544625997543335,4,"{""type"":""Point"",""coordinates"":[104.84655520380525,19.038873312962735]}"
2_954,2023-11-15,225.6657308709973,"Lu tai Quang Tri, Hue (thang 11/2023)",15,FL_VAL_2023_11,0,40,214.3499957807362,99.15999819338322,149.42999729700387,165.1799970958382,validation,1.3269429206848145,0.3583041727542877,4,"{""type"":""Point"",""coordinates"":[108.99115356152899,12.304476118213337]}"
2_955,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,0,95,268.5999939125031,117.22999681159854,155.3099959678948,132.3599982485175,validation,0.0,0.0,4,"{""type"":""Point"",""coordinates"":[104.80479411649796,8.932021193947358]}"
2_961,2023-11-15,270.0,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,0,10,209.8899945858866,24.759999327361584,113.14999709650874,15.979999583214521,validation,0.4708460867404938,0.6080729961395264,7,"{""type"":""Point"",""coordinates"":[105.88523158133886,9.970953976720093]}"
2_962,2023-11-15,244.00734672171978,"Lu tai Quang Tri, Hue (thang 11/2023)",538,FL_VAL_2023_11,0,10,99.08999818563461,16.649999702349305,44.739999026060104,245.0799943935126,validation,2.115361213684082,0.42943722009658813,4,"{""type"":""Point"",""coordinates"":[108.31947010399361,12.800005731046712]}"
2_967,2023-11-15,205.52821899312988,"Lu tai Quang Tri, Hue (thang 11/2023)",194,FL_VAL_2023_11,0,10,22.39999955892563,0.0,22.39999955892563,54.05999838002026,validation,9.171374320983887,0.4077700078487396,4,"{""type"":""Point"",""coordinates"":[106.9980033492001,21.46904573691352]}"
2_970,2023-11-15,53.85283754412345,"Lu tai Quang Tri, Hue (thang 11/2023)",96,FL_VAL_2023_11,0,80,272.0499946642667,44.94999902509153,113.21999746188521,276.19999389722943,validation,2.3572516441345215,0.3612595796585083,4,"{""type"":""Point"",""coordinates"":[108.75355579291828,13.102735368529133]}"
