system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_845,2023-10-28,218.27237087976613,"Lu tai Da Nang, Hue (thang 10/2023)",102,FL_VAL_2023_10,0,10,547.2499883025885,139.349996317178,180.69999550282955,186.70999742671847,validation,4.714944362640381,0.5832295417785645,7,"{""type"":""Point"",""coordinates"":[106.12649808600581,18.082697826602622]}"
2_846,2023-10-28,333.0483941703608,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,60,213.56999724544585,4.869999822229147,38.22999919205904,50.16999880410731,validation,2.0800857543945312,0.5340631008148193,4,"{""type"":""Point"",""coordinates"":[106.4361382741102,10.467872994779672]}"
2_851,2023-10-28,302.178326126271,"Lu tai Da Nang, Hue (thang 10/2023)",79,FL_VAL_2023_10,0,40,59.89999808743596,44.11999851465225,47.239998418837786,452.7799908295274,validation,1.7410473823547363,0.3183785676956177,4,"{""type"":""Point"",""coordinates"":[105.20503060165268,19.29909543553011]}"
2_852,2023-10-28,169.92350551860304,"Lu tai Da Nang, Hue (thang 10/2023)",0,FL_VAL_2023_10,0,40,17.349999463185668,4.199999896809459,13.459999581798911,60.82999877259135,validation,2.8237762451171875,0.3672561049461365,7,"{""type"":""Point"",""coordinates"":[106.27600206635442,20.29977411715816]}"
2_857,2023-10-28,233.83691364918866,"Lu tai Da Nang, Hue (thang 10/2023)",282,FL_VAL_2023_10,0,10,226.88999510928988,45.639999091625214,96.22999806702137,39.23999936506152,validation,2.356356143951416,0.4256061017513275,4,"{""type"":""Point"",""coordinates"":[107.90739387825778,12.957966419080412]}"
2_860,2023-10-28,244.70710192852147,"Lu tai Da Nang, Hue (thang 10/2023)",52,FL_VAL_2023_10,0,10,92.43999848142266,48.919999182224274,72.01999898254871,585.9599899724126,validation,3.252791404724121,0.4234514832496643,4,"{""type"":""Point"",""coordinates"":[105.30156374628395,19.075365509863765]}"
2_869,2023-10-28,191.20186198715618,"Lu tai Da Nang, Hue (thang 10/2023)",101,FL_VAL_2023_10,0,10,1887.639961052686,243.01999444141984,297.5299937892705,10.98999977298081,validation,19.11351776123047,0.548240065574646,4,"{""type"":""Point"",""coordinates"":[107.80738734245082,15.885137168568418]}"
2_870,2023-10-28,346.1548491485192,"Lu tai Da Nang, Hue (thang 10/2023)",880,FL_VAL_2023_10,0,10,173.58999648876488,23.96999934874475,29.109999185428023,82.7799990978092,validation,13.590306282043457,0.5536142587661743,4,"{""type"":""Point"",""coordinates"":[107.89321898059015,11.652904326958476]}"
2_871,2023-10-28,345.6798362767864,"Lu tai Da Nang, Hue (thang 10/2023)",863,FL_VAL_2023_10,0,10,272.1799954716116,13.919999785721302,27.869999803602695,6.3199999034404755,validation,1.9137547016143799,0.4642942249774933,1,"{""type"":""Point"",""coordinates"":[108.30109266371498,11.66419977731656]}"
2_872,2023-10-28,171.31902891382376,"Lu tai Da Nang, Hue (thang 10/2023)",6,FL_VAL_2023_10,0,40,3.7599999625235796,0.5299999881535769,2.1400000024586916,78.15999817475677,validation,3.2802491188049316,0.5138620734214783,7,"{""type"":""Point"",""coordinates"":[105.9708082991422,20.666280963485992]}"
2_874,2023-10-28,207.05046709057706,"Lu tai Da Nang, Hue (thang 10/2023)",69,FL_VAL_2023_10,0,10,446.069989670068,110.49999745190144,171.5099958665669,103.01999784447253,validation,2.081913709640503,0.5302609205245972,6,"{""type"":""Point"",""coordinates"":[106.71848486290617,11.714573505622592]}"
2_883,2023-10-28,183.1037551152583,"Lu tai Da Nang, Hue (thang 10/2023)",805,FL_VAL_2023_10,0,10,13.13999986462295,0.0,0.029999999329447746,125.57999687641859,validation,17.96430206298828,0.2822220027446747,4,"{""type"":""Point"",""coordinates"":[105.93245874324568,22.764258484572387]}"
2_885,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,0,40,170.80999580025673,3.7599998712539673,71.49999799206853,26.83999914675951,validation,1.4137930870056152,0.42206892371177673,7,"{""type"":""Point"",""coordinates"":[106.68862800857636,10.312824036844791]}"
2_888,2023-10-28,39.20393840146024,"Lu tai Da Nang, Hue (thang 10/2023)",66,FL_VAL_2023_10,0,30,76.10999776422977,3.3799998909235,5.209999829530716,2.3299999833106995,validation,2.989572286605835,0.26721101999282837,4,"{""type"":""Point"",""coordinates"":[108.42290369443319,11.258047306628898]}"
2_891,2023-10-28,170.20578540900843,"Lu tai Da Nang, Hue (thang 10/2023)",12,FL_VAL_2023_10,0,10,1034.7099706754088,12.47999956086278,62.8099973089993,79.83999720402062,validation,2.8213443756103516,0.4158836901187897,7,"{""type"":""Point"",""coordinates"":[108.7640760542609,15.099038364063494]}"
2_892,2023-10-28,243.1299937060458,"Lu tai Da Nang, Hue (thang 10/2023)",283,FL_VAL_2023_10,0,10,0.3700000047683716,0.0,0.3700000047683716,13.58999965339899,validation,12.128251075744629,0.3576894998550415,4,"{""type"":""Point"",""coordinates"":[105.50319407285066,21.73617118693916]}"
2_896,2023-10-28,341.53477386609023,"Lu tai Da Nang, Hue (thang 10/2023)",1012,FL_VAL_2023_10,0,10,19.99999932385981,2.429999902844429,2.4399999026209116,68.48999829776585,validation,17.965904235839844,0.34108713269233704,4,"{""type"":""Point"",""coordinates"":[104.77349250568165,18.967507780806947]}"
2_898,2023-10-28,23.802655622252086,"Lu tai Da Nang, Hue (thang 10/2023)",234,FL_VAL_2023_10,0,10,194.76999508962035,25.619999282062054,39.65999888256192,27.029999300837517,validation,3.5434837341308594,0.3981938064098358,6,"{""type"":""Point"",""coordinates"":[107.57404649429898,13.693033569447964]}"
2_899,2023-10-28,73.62941979255687,"Lu tai Da Nang, Hue (thang 10/2023)",942,FL_VAL_2023_10,0,10,213.9199934285134,27.349999675527215,51.899998957291245,9.979999713599682,validation,4.923950672149658,0.4732365906238556,4,"{""type"":""Point"",""coordinates"":[108.15853252544325,11.708063634818004]}"
2_900,2023-10-28,256.8687557957842,"Lu tai Da Nang, Hue (thang 10/2023)",1070,FL_VAL_2023_10,0,10,0.3999999910593033,0.0,0.3999999910593033,85.91999797523022,validation,14.003386497497559,0.30388298630714417,4,"{""type"":""Point"",""coordinates"":[104.04173811664577,21.07165711690227]}"
2_901,2023-10-28,241.41859576326794,"Lu tai Da Nang, Hue (thang 10/2023)",191,FL_VAL_2023_10,0,10,165.7499967366457,22.089999498799443,22.55999949015677,7.859999909996986,validation,14.23969554901123,0.4447575509548187,4,"{""type"":""Point"",""coordinates"":[108.16483018305222,11.293785785035574]}"
2_902,2023-10-28,162.39068425848336,"Lu tai Da Nang, Hue (thang 10/2023)",297,FL_VAL_2023_10,0,10,0.0,0.0,0.0,9.739999815821648,validation,8.21450138092041,0.27644723653793335,4,"{""type"":""Point"",""coordinates"":[105.57189373240779,22.080824970120222]}"
2_906,2023-10-28,252.1427249910053,"Lu tai Da Nang, Hue (thang 10/2023)",582,FL_VAL_2023_10,0,10,816.2099810428917,11.799999665468931,84.9999985191971,20.999999444931746,validation,1.5119596719741821,0.5757991075515747,4,"{""type"":""Point"",""coordinates"":[108.33233138510647,14.871629373641149]}"
2_907,2023-10-28,45.469788543488725,"Lu tai Da Nang, Hue (thang 10/2023)",5,FL_VAL_2023_10,0,10,155.98999570682645,2.6499999314546585,45.84999825619161,33.24999913573265,validation,0.6612499952316284,0.5514450073242188,7,"{""type"":""Point"",""coordinates"":[106.55600021256353,10.34840308164884]}"
2_912,2023-10-28,220.7290205304187,"Lu tai Da Nang, Hue (thang 10/2023)",58,FL_VAL_2023_10,0,50,21.489999417215586,6.989999797195196,14.959999587386847,28.029999285936356,validation,3.056894540786743,0.5071988701820374,4,"{""type"":""Point"",""coordinates"":[104.84412824333567,21.700462676745744]}"
2_913,2023-10-28,244.97286297601352,"Lu tai Da Nang, Hue (thang 10/2023)",358,FL_VAL_2023_10,0,30,0.019999999552965164,0.0,0.019999999552965164,104.68999747745693,validation,7.628023624420166,0.30132442712783813,4,"{""type"":""Point"",""coordinates"":[103.9156418657334,20.970090380288962]}"
2_919,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",174,FL_VAL_2023_10,0,10,161.0199963208288,34.07999940030277,48.469999086111784,22.399999368935823,validation,1.8543341159820557,0.4124303162097931,4,"{""type"":""Point"",""coordinates"":[107.73867919988541,13.381750359083235]}"
2_922,2023-10-28,303.2237750372667,"Lu tai Da Nang, Hue (thang 10/2023)",-5,FL_VAL_2023_10,0,10,133.6499970536679,22.749999567866325,44.739999048411846,59.49999835900962,validation,3.381624937057495,0.41545847058296204,4,"{""type"":""Point"",""coordinates"":[106.57949973040857,10.746601449583183]}"
2_923,2023-10-28,36.31452152023463,"Lu tai Da Nang, Hue (thang 10/2023)",642,FL_VAL_2023_10,0,10,250.8799949195236,42.42999880760908,81.62999764084816,101.02999781817198,validation,17.81915855407715,0.5456074476242065,4,"{""type"":""Point"",""coordinates"":[107.86959462810451,12.057262345536772]}"
2_927,2023-10-28,338.7981973688917,"Lu tai Da Nang, Hue (thang 10/2023)",59,FL_VAL_2023_10,0,10,9.089999796822667,2.7499999552965164,2.8399999532848597,266.5599947217852,validation,14.598121643066406,0.32205837965011597,4,"{""type"":""Point"",""coordinates"":[104.96164532850929,19.0498572374039]}"
2_928,2023-10-28,65.26023787314321,"Lu tai Da Nang, Hue (thang 10/2023)",606,FL_VAL_2023_10,0,10,233.4899946935475,54.55999892205,59.419998763129115,100.24999668076634,validation,8.795220375061035,0.5472677946090698,4,"{""type"":""Point"",""coordinates"":[107.46010566439652,11.71269081432145]}"
2_932,2023-10-28,311.18376970889904,"Lu tai Da Nang, Hue (thang 10/2023)",68,FL_VAL_2023_10,0,10,1797.3299594093114,225.43999555148184,250.8799948077649,27.049999430775642,validation,7.007554531097412,0.5476112961769104,4,"{""type"":""Point"",""coordinates"":[107.99499894174484,15.755932218609795]}"
2_934,2023-10-28,330.5688802188684,"Lu tai Da Nang, Hue (thang 10/2023)",127,FL_VAL_2023_10,0,10,0.4299999922513962,0.0,0.10999999940395355,42.41999922692776,validation,11.042885780334473,0.34409090876579285,6,"{""type"":""Point"",""coordinates"":[105.56683283154274,21.808755711613713]}"
2_935,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,40,6.089999694377184,4.939999718219042,5.229999717324972,20.349999567493796,validation,1.9800583124160767,0.3919520676136017,7,"{""type"":""Point"",""coordinates"":[106.26573061592569,20.535406193383835]}"
2_936,2023-10-28,55.14612028665926,"Lu tai Da Nang, Hue (thang 10/2023)",30,FL_VAL_2023_10,0,40,1.6999999433755875,1.4199999570846558,1.569999948143959,4.429999887943268,validation,2.432957887649536,0.3387390077114105,7,"{""type"":""Point"",""coordinates"":[105.20624710703831,21.789991547345622]}"
2_938,2023-10-28,51.48785307074349,"Lu tai Da Nang, Hue (thang 10/2023)",804,FL_VAL_2023_10,0,10,606.0299852024764,29.23999934643507,51.14999891631305,88.26999815367162,validation,10.31373119354248,0.37584808468818665,4,"{""type"":""Point"",""coordinates"":[107.68622839697383,14.91563949192704]}"
2_939,2023-10-28,267.86008942013007,"Lu tai Da Nang, Hue (thang 10/2023)",902,FL_VAL_2023_10,0,40,0.7099999785423279,0.0,0.1899999976158142,97.21999803930521,validation,12.230391502380371,0.3228150010108948,4,"{""type"":""Point"",""coordinates"":[104.43526647592999,20.909127052299066]}"
2_940,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",32,FL_VAL_2023_10,0,40,488.87999082542956,88.62999870628119,126.84999802708626,159.81999582611024,validation,0.46373534202575684,0.5747922658920288,4,"{""type"":""Point"",""coordinates"":[105.83069849835715,18.060977765088847]}"
2_941,2023-10-28,122.31706221971207,"Lu tai Da Nang, Hue (thang 10/2023)",193,FL_VAL_2023_10,0,10,179.83999658748507,47.049999475479126,55.55999945104122,294.8699937015772,validation,19.969074249267578,0.565625786781311,4,"{""type"":""Point"",""coordinates"":[105.39929860902085,18.398270203597132]}"
2_944,2023-10-28,30.256537218382874,"Lu tai Da Nang, Hue (thang 10/2023)",235,FL_VAL_2023_10,0,10,6.899999808520079,1.1699999645352364,4.669999863952398,107.14999780803919,validation,6.945227146148682,0.27542954683303833,4,"{""type"":""Point"",""coordinates"":[105.01314838753603,22.620020390637514]}"
2_946,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",9,FL_VAL_2023_10,0,50,3.7599999625235796,0.5299999881535769,2.1400000024586916,78.15999817475677,validation,0.46373534202575684,0.5138620734214783,4,"{""type"":""Point"",""coordinates"":[105.96675945763512,20.64658773443689]}"
2_948,2023-10-28,116.1678466232039,"Lu tai Da Nang, Hue (thang 10/2023)",13,FL_VAL_2023_10,0,60,117.14999759569764,1.459999967366457,13.279999803751707,1.819999948143959,validation,1.0514535903930664,0.0,6,"{""type"":""Point"",""coordinates"":[107.784458553315,10.66445436722911]}"
2_949,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",40,FL_VAL_2023_10,0,10,251.99999265745282,56.89999804645777,71.88999778404832,59.739998292177916,validation,0.944844663143158,0.5169801712036133,6,"{""type"":""Point"",""coordinates"":[106.70935626328706,11.025111436629087]}"
2_952,2023-10-28,27.879675655690694,"Lu tai Da Nang, Hue (thang 10/2023)",6,FL_VAL_2023_10,0,60,184.97999591566622,110.21999719366431,155.83999674394727,606.24998771213,validation,1.0491617918014526,0.4820219874382019,7,"{""type"":""Point"",""coordinates"":[105.55424985384829,19.064858913367903]}"
2_953,2023-10-28,327.595872083141,"Lu tai Da Nang, Hue (thang 10/2023)",116,FL_VAL_2023_10,0,10,18.209999660030007,1.7699999660253525,1.7699999660253525,195.48999703861773,validation,2.74426531791687,0.34108713269233704,4,"{""type"":""Point"",""coordinates"":[104.84655520380525,19.038873312962735]}"
2_955,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,0,95,275.63999274000525,31.879999093711376,44.89999878406525,62.959997694939375,validation,0.0,0.0,4,"{""type"":""Point"",""coordinates"":[104.80479411649796,8.932021193947358]}"
2_956,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",-1,FL_VAL_2023_10,0,60,148.6099961847067,2.309999942779541,51.00999883748591,28.969998881220818,validation,0.942986249923706,0.5070667266845703,1,"{""type"":""Point"",""coordinates"":[106.57629963790136,10.428938810635557]}"
2_958,2023-10-28,167.00153942104888,"Lu tai Da Nang, Hue (thang 10/2023)",85,FL_VAL_2023_10,0,10,528.4999867342412,120.5399966314435,139.4099962413311,122.43999752774835,validation,18.807621002197266,0.5822760462760925,4,"{""type"":""Point"",""coordinates"":[105.92957880686626,18.023661440117134]}"
2_963,2023-10-28,134.36992986343324,"Lu tai Da Nang, Hue (thang 10/2023)",116,FL_VAL_2023_10,0,80,356.45999341644347,62.209998581558466,84.27999800257385,82.35999803245068,validation,1.3260987997055054,0.5438761711120605,4,"{""type"":""Point"",""coordinates"":[106.90326739761296,11.972852030877359]}"
2_969,2023-10-28,217.31588901386695,"Lu tai Da Nang, Hue (thang 10/2023)",241,FL_VAL_2023_10,0,10,480.93998728878796,75.03999808803201,157.4099958576262,105.89999825507402,validation,2.331127405166626,0.0,4,"{""type"":""Point"",""coordinates"":[104.02865759424665,10.279684920227862]}"
2_972,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,0,50,176.70999585278332,11.5699999704957,74.85999805480242,53.74999899789691,validation,1.390963077545166,0.5227690935134888,4,"{""type"":""Point"",""coordinates"":[106.58467787307045,10.598524098806166]}"
2_973,2023-10-28,98.30045102093045,"Lu tai Da Nang, Hue (thang 10/2023)",1044,FL_VAL_2023_10,0,10,1030.1999772321433,186.65999592281878,327.5099934581667,104.06999796442688,validation,15.659729957580566,0.6070154905319214,4,"{""type"":""Point"",""coordinates"":[107.30558095560838,15.658218523575773]}"
2_975,2023-10-28,133.18879599632768,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,40,3.569999899715185,0.6799999848008156,0.6999999843537807,137.9399964939803,validation,0.6775581240653992,0.4308953285217285,7,"{""type"":""Point"",""coordinates"":[105.95437128948451,20.166608054444954]}"
2_977,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",64,FL_VAL_2023_10,0,10,4.5099998116493225,0.0,0.0,41.0099983997643,validation,0.5010582804679871,0.32614031434059143,4,"{""type"":""Point"",""coordinates"":[104.91638288020827,22.254654894192637]}"
2_978,2023-10-28,288.0982459280452,"Lu tai Da Nang, Hue (thang 10/2023)",47,FL_VAL_2023_10,0,10,286.2999923042953,56.559998685494065,130.9999966789037,98.35999876633286,validation,5.949863433837891,0.5407675504684448,6,"{""type"":""Point"",""coordinates"":[106.73304670484234,11.34811471148957]}"
2_979,2023-10-28,152.859109047902,"Lu tai Da Nang, Hue (thang 10/2023)",309,FL_VAL_2023_10,0,10,268.5599941071123,57.8899987693876,117.7399972230196,42.759998673573136,validation,1.0421415567398071,0.4939141571521759,4,"{""type"":""Point"",""coordinates"":[107.92599395715831,12.742809128178346]}"
2_980,2023-10-28,165.33695828853783,"Lu tai Da Nang, Hue (thang 10/2023)",208,FL_VAL_2023_10,0,60,844.9199822526425,358.31999391689897,489.47999005392194,206.9599952418357,validation,16.761735916137695,0.5868147611618042,4,"{""type"":""Point"",""coordinates"":[106.68344825103388,17.166191771817964]}"
2_985,2023-10-28,347.2186104394387,"Lu tai Da Nang, Hue (thang 10/2023)",44,FL_VAL_2023_10,0,40,338.5199926048517,118.70999735966325,185.48999583348632,113.07999678142369,validation,4.271822929382324,0.45983031392097473,9,"{""type"":""Point"",""coordinates"":[106.1062552805362,11.596315920232962]}"
2_986,2023-10-28,16.376170674642882,"Lu tai Da Nang, Hue (thang 10/2023)",275,FL_VAL_2023_10,0,10,434.1099890805781,121.78999674320221,145.43999660015106,36.439999191090465,validation,11.909334182739258,0.3967769145965576,4,"{""type"":""Point"",""coordinates"":[105.95594426928523,17.669670129464656]}"
2_988,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",22,FL_VAL_2023_10,0,10,76.10999776422977,3.3799998909235,5.209999829530716,2.3299999833106995,validation,1.390963077545166,0.26721101999282837,4,"{""type"":""Point"",""coordinates"":[108.40821536867186,11.225890541687516]}"
2_993,2023-10-28,103.01641513943704,"Lu tai Da Nang, Hue (thang 10/2023)",214,FL_VAL_2023_10,0,10,12.059999741613865,0.22999998927116394,5.4999998807907104,43.8499990478158,validation,2.058098793029785,0.3060019016265869,4,"{""type"":""Point"",""coordinates"":[104.27841639648872,22.38043405369317]}"
2_994,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",9,FL_VAL_2023_10,0,40,3.9599999208003283,2.249999988824129,3.319999946281314,76.66999768652022,validation,2.9797534942626953,0.41981205344200134,7,"{""type"":""Point"",""coordinates"":[106.10657801243565,21.100115473070144]}"
2_995,2023-10-28,243.91363685352405,"Lu tai Da Nang, Hue (thang 10/2023)",233,FL_VAL_2023_10,0,10,290.899993756786,50.63999913819134,63.999998750165105,102.77999750338495,validation,10.429511070251465,0.5542593002319336,4,"{""type"":""Point"",""coordinates"":[107.19572368548705,11.706813088024344]}"
