system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_514,2020-07-22,99.31505441991158,"Lu Ha Giang, Cao Bang",31,FL_VAL_2020_07,0,10,292.70999350212514,19.809999514371157,93.89999789372087,110.26999812200665,validation,2.8626627922058105,0.0,4,"{""type"":""Point"",""coordinates"":[104.02968120683316,10.212254406122671]}"
2_515,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,80,229.50999400392175,20.27999922260642,181.69999458827078,71.52999836206436,validation,1.8543341159820557,0.4264918565750122,4,"{""type"":""Point"",""coordinates"":[106.7875812812749,10.473730458012756]}"
2_518,2020-07-22,57.16220381115877,"Lu Ha Giang, Cao Bang",30,FL_VAL_2020_07,0,10,28.95999889075756,27.509998962283134,28.95999889075756,10.399999760091305,validation,1.7099014520645142,0.18658976256847382,4,"{""type"":""Point"",""coordinates"":[108.9947905469961,14.514700042174095]}"
2_519,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",206,FL_VAL_2020_07,0,10,15.249999888241291,0.0,15.249999888241291,5.909999946132302,validation,19.602388381958008,0.289601594209671,4,"{""type"":""Point"",""coordinates"":[106.10712253914546,17.947284709502416]}"
2_523,2020-07-22,44.15986537698052,"Lu Ha Giang, Cao Bang",67,FL_VAL_2020_07,0,10,278.5199934877455,52.22999881207943,56.9399987552315,57.85999871790409,validation,12.71557331085205,0.49040621519088745,7,"{""type"":""Point"",""coordinates"":[105.04647506397471,22.060697837440053]}"
2_524,2020-07-22,199.88677031141427,"Lu Ha Giang, Cao Bang",939,FL_VAL_2020_07,0,10,160.17999642528594,37.839999202638865,39.399999145418406,77.46999925561249,validation,18.555830001831055,0.4361675977706909,4,"{""type"":""Point"",""coordinates"":[106.242151018299,22.855475763844563]}"
2_527,2020-07-22,22.175534486996515,"Lu Ha Giang, Cao Bang",18,FL_VAL_2020_07,0,10,162.4999963864684,44.46999880298972,96.30999755859375,80.39999833516777,validation,4.995183944702148,0.4110889136791229,6,"{""type"":""Point"",""coordinates"":[106.40565593709499,11.077045477525925]}"
2_528,2020-07-22,337.45390043165116,"Lu Ha Giang, Cao Bang",52,FL_VAL_2020_07,0,10,241.31999374739826,39.78999892435968,40.28999892435968,54.79999865964055,validation,6.499561786651611,0.45295414328575134,4,"{""type"":""Point"",""coordinates"":[105.27434427458948,22.114279391490054]}"
2_531,2020-07-22,262.6007362033903,"Lu Ha Giang, Cao Bang",125,FL_VAL_2020_07,0,10,19.539999494329095,1.0699999518692493,1.0699999518692493,1.2200000286102295,validation,17.44508934020996,0.0,4,"{""type"":""Point"",""coordinates"":[107.00226642519111,20.768284358197945]}"
2_532,2020-07-22,252.72054555897716,"Lu Ha Giang, Cao Bang",13,FL_VAL_2020_07,0,40,47.73999880813062,13.97999963350594,13.97999963350594,36.12999935634434,validation,1.5608755350112915,0.484723836183548,7,"{""type"":""Point"",""coordinates"":[105.60827851886778,21.05819903068554]}"
2_535,2020-07-22,225.54932549621523,"Lu Ha Giang, Cao Bang",15,FL_VAL_2020_07,0,10,136.84999737888575,33.57999947667122,74.69999906234443,84.29999701306224,validation,1.3241931200027466,0.38580912351608276,9,"{""type"":""Point"",""coordinates"":[106.26357304785921,11.184921728022447]}"
2_537,2020-07-22,76.15126010968976,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,40,189.4199953172356,3.559999907389283,82.59999753534794,41.19999866001308,validation,1.936705470085144,0.498665988445282,4,"{""type"":""Point"",""coordinates"":[105.49820848499924,9.563327662824472]}"
2_539,2020-07-22,82.2343984863415,"Lu Ha Giang, Cao Bang",617,FL_VAL_2020_07,0,10,200.92999392561615,34.459998697042465,89.17999770119786,61.82999842055142,validation,19.768781661987305,0.5500892400741577,4,"{""type"":""Point"",""coordinates"":[108.15342492503721,12.223509421051137]}"
2_540,2020-07-22,99.1449585083212,"Lu Ha Giang, Cao Bang",24,FL_VAL_2020_07,0,10,3.389999942854047,0.2199999988079071,3.389999942854047,0.4299999810755253,validation,2.9153525829315186,0.21583935618400574,4,"{""type"":""Point"",""coordinates"":[108.75256749679049,15.011740625671102]}"
2_541,2020-07-22,330.7369683804645,"Lu Ha Giang, Cao Bang",467,FL_VAL_2020_07,0,10,87.45999769866467,14.229999721050262,26.76999918371439,53.85999837331474,validation,5.827243804931641,0.305343359708786,4,"{""type"":""Point"",""coordinates"":[108.11874783503306,13.229400467942908]}"
2_545,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",7,FL_VAL_2020_07,0,50,52.64999866858125,29.049999160692096,29.049999160692096,11.419999711215496,validation,0.46373534202575684,0.5343540906906128,7,"{""type"":""Point"",""coordinates"":[106.27754633096406,21.208698202462823]}"
2_547,2020-07-22,325.94315820918405,"Lu Ha Giang, Cao Bang",5,FL_VAL_2020_07,0,10,173.34999524243176,24.26999955996871,60.11999858170748,41.049998838454485,validation,1.6787782907485962,0.6431950926780701,4,"{""type"":""Point"",""coordinates"":[104.89254202063997,9.508180230906802]}"
2_548,2020-07-22,41.856537463347216,"Lu Ha Giang, Cao Bang",73,FL_VAL_2020_07,0,10,29.90999908745289,4.429999895393848,4.789999879896641,53.1299992185086,validation,7.429627418518066,0.4657781422138214,4,"{""type"":""Point"",""coordinates"":[106.03422715999214,21.53646234495445]}"
2_551,2020-07-22,172.59557058623145,"Lu Ha Giang, Cao Bang",492,FL_VAL_2020_07,0,10,226.9499929845333,42.10999909974635,47.03999895788729,24.199999287724495,validation,11.532806396484375,0.5058526396751404,4,"{""type"":""Point"",""coordinates"":[105.6441547090198,22.573346224973356]}"
2_552,2020-07-22,148.36424519808858,"Lu Ha Giang, Cao Bang",132,FL_VAL_2020_07,0,40,10.06999982520938,2.3799998871982098,7.539999824017286,67.389997811988,validation,2.721381187438965,0.24016261100769043,6,"{""type"":""Point"",""coordinates"":[108.93008329831764,13.113287709994317]}"
2_553,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",-2,FL_VAL_2020_07,0,95,110.95999704301357,0.029999999329447746,44.14999877102673,23.11999940685928,validation,0.46908214688301086,0.6170361042022705,4,"{""type"":""Point"",""coordinates"":[105.03829036257441,8.659433956049604]}"
2_554,2020-07-22,63.90946341401027,"Lu Ha Giang, Cao Bang",163,FL_VAL_2020_07,0,40,55.869998248293996,30.859999069944024,55.27999826334417,53.91999847628176,validation,1.0543491840362549,0.3886297047138214,4,"{""type"":""Point"",""coordinates"":[108.68400244447523,11.655476029735839]}"
2_556,2020-07-22,133.19652514001936,"Lu Ha Giang, Cao Bang",23,FL_VAL_2020_07,0,60,25.279999287799,2.409999907016754,2.409999907016754,0.17999999225139618,validation,0.677460789680481,0.2975347340106964,7,"{""type"":""Point"",""coordinates"":[105.56505016775839,20.124001175180922]}"
2_559,2020-07-22,118.84389023592803,"Lu Ha Giang, Cao Bang",36,FL_VAL_2020_07,0,10,8.179999880492687,1.7799999825656414,1.7799999825656414,1.649999976158142,validation,6.698278903961182,0.21065913140773773,6,"{""type"":""Point"",""coordinates"":[105.67140183074785,19.239590265027665]}"
2_562,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,40,238.24999595060945,19.58999969996512,159.26999725028872,61.73999855294824,validation,0.0,0.3723967969417572,4,"{""type"":""Point"",""coordinates"":[106.10174323979028,10.699909134063406]}"
2_567,2020-07-22,86.63846500225564,"Lu Ha Giang, Cao Bang",1154,FL_VAL_2020_07,0,10,62.58999851718545,13.189999738708138,31.949999259784818,30.99999943934381,validation,7.859194755554199,0.39570555090904236,7,"{""type"":""Point"",""coordinates"":[104.95474153659056,19.982712088575443]}"
2_568,2020-07-22,8.263050468081696,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,10,197.44999595358968,23.54999977350235,105.30999883264303,51.2399987783283,validation,3.2766950130462646,0.4161730110645294,4,"{""type"":""Point"",""coordinates"":[105.7365144490278,10.36187957322589]}"
2_569,2020-07-22,29.23500930204047,"Lu Ha Giang, Cao Bang",229,FL_VAL_2020_07,0,10,97.22999889962375,52.05999970436096,80.95999940857291,26.72999911941588,validation,17.985347747802734,0.29565322399139404,6,"{""type"":""Point"",""coordinates"":[108.76531416655189,14.085036681097177]}"
2_571,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",11,FL_VAL_2020_07,0,10,19.78999951481819,0.3999999836087227,0.3999999836087227,3.7799998484551907,validation,2.4725959300994873,0.3966827094554901,6,"{""type"":""Point"",""coordinates"":[105.73466929684898,20.41546451308622]}"
2_573,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,10,153.9099959153682,0.8799999672919512,62.33999811299145,21.93999938108027,validation,0.9403243660926819,0.4453299045562744,4,"{""type"":""Point"",""coordinates"":[105.5379811418739,9.507131000030515]}"
2_575,2020-07-22,116.12857711299935,"Lu Ha Giang, Cao Bang",61,FL_VAL_2020_07,0,10,184.1299958229065,75.7599981687963,104.78999751061201,48.249999079853296,validation,2.1051337718963623,0.5290838479995728,6,"{""type"":""Point"",""coordinates"":[106.74005999343251,11.178183559821857]}"
2_576,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",10,FL_VAL_2020_07,0,10,66.77999822050333,16.579999834299088,17.949999809265137,4.529999822378159,validation,3.473811388015747,0.547608494758606,4,"{""type"":""Point"",""coordinates"":[107.12703738122936,21.038848286075794]}"
2_577,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",594,FL_VAL_2020_07,0,10,174.99999553896487,18.289999678730965,23.27999956905842,29.1899995803833,validation,13.648222923278809,0.43814966082572937,4,"{""type"":""Point"",""coordinates"":[105.9086914905612,22.54886407282097]}"
2_578,2020-07-22,225.57600705950924,"Lu Ha Giang, Cao Bang",32,FL_VAL_2020_07,0,10,163.04999654740095,22.93999950028956,55.509998796507716,96.91999742016196,validation,0.6624995470046997,0.38289520144462585,6,"{""type"":""Point"",""coordinates"":[106.33986659414947,11.451542329456984]}"
2_579,2020-07-22,315.45392961339394,"Lu Ha Giang, Cao Bang",52,FL_VAL_2020_07,0,40,79.57999857701361,0.8399999737739563,0.9899999648332596,31.859999392181635,validation,7.760594844818115,0.520046591758728,4,"{""type"":""Point"",""coordinates"":[105.67306568486121,21.360223676899206]}"
2_581,2020-07-22,148.31705814607358,"Lu Ha Giang, Cao Bang",118,FL_VAL_2020_07,0,10,0.0,0.0,0.0,9.189999870955944,validation,8.119643211364746,0.0,7,"{""type"":""Point"",""coordinates"":[109.21989753159399,13.558362393793493]}"
2_582,2020-07-22,271.85148136111127,"Lu Ha Giang, Cao Bang",842,FL_VAL_2020_07,0,10,96.66999752819538,22.15999948978424,51.25999883748591,48.10999886505306,validation,14.064079284667969,0.3665488064289093,4,"{""type"":""Point"",""coordinates"":[108.20237321751424,14.124169349098628]}"
2_583,2020-07-22,197.68412432631015,"Lu Ha Giang, Cao Bang",121,FL_VAL_2020_07,0,10,39.26999895647168,0.3999999910593033,0.3999999910593033,0.12999999895691872,validation,4.855803966522217,0.32182878255844116,6,"{""type"":""Point"",""coordinates"":[105.45880327231887,19.792775501691573]}"
2_586,2020-07-22,341.32660599169765,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,40,124.71999724209309,1.539999932050705,74.78999865055084,42.88999893888831,validation,1.4682203531265259,0.4146152436733246,4,"{""type"":""Point"",""coordinates"":[105.63225897247742,9.495228858673556]}"
2_588,2020-07-22,39.47294688660079,"Lu Ha Giang, Cao Bang",579,FL_VAL_2020_07,0,60,208.8899963553995,0.47999998554587364,183.12999678775668,56.14999850280583,validation,3.001077890396118,0.344600647687912,4,"{""type"":""Point"",""coordinates"":[108.05827160400297,13.733447076940259]}"
2_591,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,80,159.21999673359096,0.48999997414648533,122.609997831285,45.759998647496104,validation,1.390963077545166,0.0,4,"{""type"":""Point"",""coordinates"":[106.64108001438359,9.884823530531568]}"
2_592,2020-07-22,187.22217763508667,"Lu Ha Giang, Cao Bang",366,FL_VAL_2020_07,0,10,32.80999943241477,0.29999999701976776,18.19999985396862,0.2199999988079071,validation,7.896345138549805,0.26689210534095764,7,"{""type"":""Point"",""coordinates"":[106.88710142007392,21.815984100742288]}"
2_595,2020-07-22,228.77639509076764,"Lu Ha Giang, Cao Bang",1298,FL_VAL_2020_07,0,10,122.35999718308449,28.839999333024025,45.28999884426594,60.49999840185046,validation,19.604904174804688,0.29873231053352356,4,"{""type"":""Point"",""coordinates"":[107.74639745765636,14.80513792315049]}"
2_596,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",14,FL_VAL_2020_07,0,10,15.669999480247498,5.5099998116493225,8.539999723434448,31.469999263063073,validation,1.390963077545166,0.23255155980587006,7,"{""type"":""Point"",""coordinates"":[109.10952540412224,13.397911177667167]}"
2_597,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",12,FL_VAL_2020_07,0,40,11.48999971151352,0.4599999785423279,11.48999971151352,7.829999882727861,validation,0.46373534202575684,0.2522504925727844,6,"{""type"":""Point"",""coordinates"":[109.1174299947256,13.76326840946479]}"
2_598,2020-07-22,351.2387280595534,"Lu Ha Giang, Cao Bang",72,FL_VAL_2020_07,0,10,408.75999251939356,61.08999842591584,76.06999819166958,62.13999877311289,validation,3.2809529304504395,0.4872916340827942,4,"{""type"":""Point"",""coordinates"":[104.87666690666148,22.03649580876011]}"
2_600,2020-07-22,45.491490096247276,"Lu Ha Giang, Cao Bang",10,FL_VAL_2020_07,0,10,155.6999965943396,39.26999961398542,112.5599977131933,92.66999797150493,validation,1.983809232711792,0.36362242698669434,4,"{""type"":""Point"",""coordinates"":[105.06393007058732,10.583496952808575]}"
2_601,2020-07-22,256.16838165252443,"Lu Ha Giang, Cao Bang",-1,FL_VAL_2020_07,0,40,155.8299954906106,7.749999795109034,81.42999757267535,33.479999190196395,validation,1.939054250717163,0.4262199401855469,4,"{""type"":""Point"",""coordinates"":[106.12175825163865,9.990679197000341]}"
2_602,2020-07-22,45.446605293584504,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,10,156.63999744318426,30.669999657198787,126.57999801822007,82.90999823436141,validation,1.3217805624008179,0.468892365694046,4,"{""type"":""Point"",""coordinates"":[106.29910508917183,10.091147323578689]}"
2_604,2020-07-22,63.78507007798285,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,10,186.45999671891332,13.199999747797847,117.20999809354544,71.6499980725348,validation,2.098693370819092,0.4641778767108917,4,"{""type"":""Point"",""coordinates"":[105.85555294561739,10.012523065885864]}"
2_614,2020-07-22,283.6090902605026,"Lu Ha Giang, Cao Bang",604,FL_VAL_2020_07,0,30,115.75999750010669,43.30999955534935,78.42999843135476,87.65999815240502,validation,1.970123052597046,0.3107336759567261,4,"{""type"":""Point"",""coordinates"":[107.89827847205473,14.448011396390477]}"
2_615,2020-07-22,221.76990940771995,"Lu Ha Giang, Cao Bang",936,FL_VAL_2020_07,0,10,58.249998565763235,13.489999435842037,43.0799989644438,50.54999892413616,validation,9.850393295288086,0.4516245126724243,4,"{""type"":""Point"",""coordinates"":[108.30016562070047,11.573182061171936]}"
2_619,2020-07-22,56.75511013850398,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,157.04999632947147,15.869999650865793,92.22999817319214,73.4699980802834,validation,1.6913353204727173,0.3829231560230255,1,"{""type"":""Point"",""coordinates"":[105.61991512634995,10.501082497618329]}"
2_624,2020-07-22,134.36236847174618,"Lu Ha Giang, Cao Bang",318,FL_VAL_2020_07,0,10,160.37999556958675,13.899999683722854,90.43999732285738,113.02999710477889,validation,5.290966987609863,0.4952836036682129,6,"{""type"":""Point"",""coordinates"":[107.11361283091925,12.044406219009911]}"
2_626,2020-07-22,4.326047263616422,"Lu Ha Giang, Cao Bang",402,FL_VAL_2020_07,0,10,183.58999683335423,33.08999960869551,33.35999960452318,42.22999862395227,validation,19.2405948638916,0.4378834366798401,4,"{""type"":""Point"",""coordinates"":[106.02121121437274,22.739615563414354]}"
2_630,2020-07-22,96.66358779716766,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,80,102.52999686077237,4.669999856501818,10.549999836832285,0.9899999611079693,validation,3.989981174468994,0.0,7,"{""type"":""Point"",""coordinates"":[106.93984383319474,20.832068658479656]}"
2_631,2020-07-22,93.67005400398992,"Lu Ha Giang, Cao Bang",1467,FL_VAL_2020_07,0,10,332.6299932394177,61.67999909259379,244.60999522544444,62.86999848484993,validation,7.2065629959106445,0.4478359520435333,4,"{""type"":""Point"",""coordinates"":[107.32235795634926,15.817340878443803]}"
2_632,2020-07-22,59.62268718944901,"Lu Ha Giang, Cao Bang",469,FL_VAL_2020_07,0,10,295.8499937299639,57.679998990148306,133.9599972255528,85.53999859280884,validation,5.485483169555664,0.47221001982688904,4,"{""type"":""Point"",""coordinates"":[107.9847737420602,12.327995951737709]}"
2_633,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",-1,FL_VAL_2020_07,0,40,128.06999631784856,0.7599999904632568,79.40999811887741,44.42999900691211,validation,0.9414239525794983,0.42041629552841187,4,"{""type"":""Point"",""coordinates"":[106.19259073307211,9.899096542039292]}"
2_635,2020-07-22,8.365911742120122,"Lu Ha Giang, Cao Bang",566,FL_VAL_2020_07,0,10,208.8899963553995,0.47999998554587364,183.12999678775668,56.14999850280583,validation,3.277552843093872,0.344600647687912,4,"{""type"":""Point"",""coordinates"":[108.0725311412969,13.7304455297839]}"
2_636,2020-07-22,80.34429631355816,"Lu Ha Giang, Cao Bang",360,FL_VAL_2020_07,0,30,208.3099953364581,32.069999074563384,118.70999771915376,20.86999941803515,validation,10.925149917602539,0.4014437198638916,4,"{""type"":""Point"",""coordinates"":[104.74771982047076,20.64881751942051]}"
2_637,2020-07-22,314.52568677086026,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,40,176.75999412871897,121.92999554425478,153.30999465472996,120.60999758914113,validation,1.3224300146102905,0.30338698625564575,4,"{""type"":""Point"",""coordinates"":[105.03265544482781,10.39759717677766]}"
2_640,2020-07-22,160.2418704689593,"Lu Ha Giang, Cao Bang",121,FL_VAL_2020_07,0,10,111.0299978479743,7.219999898225069,13.869999643415213,26.83999916538596,validation,10.237496376037598,0.3480287790298462,4,"{""type"":""Point"",""coordinates"":[105.41873910662333,21.875380296383938]}"
2_642,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",18,FL_VAL_2020_07,0,30,16.159999527037144,3.799999922513962,16.159999527037144,25.969999324530363,validation,2.8641934394836426,0.2872663140296936,7,"{""type"":""Point"",""coordinates"":[108.94033970656474,13.913496304309248]}"
2_644,2020-07-22,93.1419257256052,"Lu Ha Giang, Cao Bang",75,FL_VAL_2020_07,0,10,64.79999816790223,15.699999695643783,17.909999629482627,0.739999994635582,validation,16.454307556152344,0.5394704341888428,4,"{""type"":""Point"",""coordinates"":[106.9493700789802,21.066237794664097]}"
2_645,2020-07-22,19.833203903544256,"Lu Ha Giang, Cao Bang",389,FL_VAL_2020_07,0,10,285.04999285563827,66.99999830126762,67.80999828875065,79.90999755635858,validation,11.667692184448242,0.5613640546798706,4,"{""type"":""Point"",""coordinates"":[105.34302877339498,22.45373698212984]}"
