system:index,apex_date,aspect,detail,elevation,event_id,flood,is_agriculture,is_flood_prone,is_permanent_water,is_urban,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_617,2023-10-28,258.36445434712533,"Lu tai Da Nang, Hue (thang 10/2023)",219,FL_VAL_2023_10,0,0,0,0,0,10,7.959999933838844,1.3399999737739563,1.3399999737739563,21.929999398067594,validation,9.119593002928609,0.32541075348854065,4,"{""type"":""Point"",""coordinates"":[104.29042751567691,22.084912620648563]}"
2_623,2023-10-28,152.9594987429382,"Lu tai Da Nang, Hue (thang 10/2023)",831,FL_VAL_2023_10,0,0,0,0,0,10,221.32999471202493,28.809999177232385,44.789998741820455,48.629998894408345,validation,2.0817289588152477,0.552767276763916,4,"{""type"":""Point"",""coordinates"":[107.85562858598517,11.594568419278879]}"
2_624,2023-10-28,27.078605003822126,"Lu tai Da Nang, Hue (thang 10/2023)",319,FL_VAL_2023_10,0,0,0,0,0,10,321.8499910701066,55.5999987218529,107.18999733962119,148.58999700844288,validation,2.082435669297462,0.5488451719284058,6,"{""type"":""Point"",""coordinates"":[107.11361283091925,12.044406219009911]}"
2_626,2023-10-28,341.09856737635874,"Lu tai Da Nang, Hue (thang 10/2023)",408,FL_VAL_2023_10,0,0,0,0,0,10,2.6499999463558197,0.0,0.0,117.14999609068036,validation,18.0092300381405,0.24933277070522308,4,"{""type"":""Point"",""coordinates"":[106.02121121437274,22.739615563414354]}"
2_631,2023-10-28,33.00763702392578,"Lu tai Da Nang, Hue (thang 10/2023)",1465,FL_VAL_2023_10,0,0,0,0,0,60,1308.369969662279,322.9299913328141,464.2999881710857,183.0999956279993,validation,8.778670310974121,0.5988114476203918,4,"{""type"":""Point"",""coordinates"":[107.32235795634926,15.817340878443803]}"
2_632,2023-10-28,101.05563647818396,"Lu tai Da Nang, Hue (thang 10/2023)",469,FL_VAL_2023_10,0,0,0,0,0,10,298.5499935261905,37.389998665079474,140.84999627433717,88.31999802403152,validation,4.825234893782376,0.5211647152900696,4,"{""type"":""Point"",""coordinates"":[107.9847737420602,12.327995951737709]}"
2_638,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",12,FL_VAL_2023_10,0,0,0,0,0,10,869.7999761030078,352.05999181978405,513.2199861574918,292.57999465987086,validation,3.704791784286499,0.5421305894851685,4,"{""type"":""Point"",""coordinates"":[106.70501307160117,17.20665384865933]}"
2_640,2023-10-28,134.98221999509335,"Lu tai Da Nang, Hue (thang 10/2023)",122,FL_VAL_2023_10,0,0,1,0,1,50,0.3299999963492155,0.009999999776482582,0.2899999972432852,9.619999878108501,validation,17.775902955313253,0.27027103304862976,4,"{""type"":""Point"",""coordinates"":[105.41873910662333,21.875380296383938]}"
2_643,2023-10-28,242.4123049043136,"Lu tai Da Nang, Hue (thang 10/2023)",124,FL_VAL_2023_10,0,0,0,0,0,10,1472.6199668180197,572.6199870575219,767.8699816949666,91.40999762527645,validation,11.844898460295022,0.577028214931488,4,"{""type"":""Point"",""coordinates"":[107.02083231453727,16.67586644012522]}"
2_645,2023-10-28,2.213032186059152,"Lu tai Da Nang, Hue (thang 10/2023)",398,FL_VAL_2023_10,0,0,0,0,0,10,1.789999969303608,0.0,0.03999999910593033,94.10999764502048,validation,24.398848663195952,0.3468130826950073,4,"{""type"":""Point"",""coordinates"":[105.34302877339498,22.45373698212984]}"
2_646,2023-10-28,312.9621350685993,"Lu tai Da Nang, Hue (thang 10/2023)",778,FL_VAL_2023_10,0,0,0,0,0,10,0.6099999696016312,0.0,0.0,50.18999934196472,validation,15.909224145464714,0.41530805826187134,4,"{""type"":""Point"",""coordinates"":[103.70965917604535,21.364210071593504]}"
2_650,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,0,1,0,1,50,5.719999831169844,5.659999832510948,5.719999831169844,84.38999772630632,validation,0.9891970948363218,0.432145357131958,7,"{""type"":""Point"",""coordinates"":[105.9553360991608,20.35936674760718]}"
2_653,2023-10-28,308.67401478198144,"Lu tai Da Nang, Hue (thang 10/2023)",234,FL_VAL_2023_10,0,0,0,0,0,10,1.1999999657273293,0.08999999612569809,0.2499999925494194,52.28999858349562,validation,17.268409920753644,0.5052323341369629,4,"{""type"":""Point"",""coordinates"":[105.40387625194582,20.963578882714604]}"
2_654,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",7,FL_VAL_2023_10,0,1,1,0,0,40,1399.3799688275903,546.3599872477353,743.6899811495095,118.67999794520438,validation,0.9688315391540527,0.5579066872596741,4,"{""type"":""Point"",""coordinates"":[107.02022334606221,16.81612079475585]}"
2_655,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",155,FL_VAL_2023_10,0,0,0,0,0,10,204.03999535180628,28.21999907679856,47.94999864511192,50.28999858349562,validation,0.9463714469461344,0.5379210114479065,4,"{""type"":""Point"",""coordinates"":[107.38306559432273,11.489590030903239]}"
2_656,2023-10-28,46.97338384738177,"Lu tai Da Nang, Hue (thang 10/2023)",0,FL_VAL_2023_10,0,1,1,0,0,40,3.380000004544854,3.150000013411045,3.250000011175871,64.67999846860766,validation,1.3590287395235832,0.3927958011627197,7,"{""type"":""Point"",""coordinates"":[106.26904248813615,21.031455911862373]}"
2_657,2023-10-28,98.9335160372537,"Lu tai Da Nang, Hue (thang 10/2023)",42,FL_VAL_2023_10,0,0,0,0,0,10,120.32999661006033,105.49999696016312,110.1799968201667,322.4899916835129,validation,5.951209465227788,0.3894139528274536,4,"{""type"":""Point"",""coordinates"":[105.67867565548168,19.408670402681487]}"
2_658,2023-10-28,295.294189453125,"Lu tai Da Nang, Hue (thang 10/2023)",9,FL_VAL_2023_10,0,0,0,0,0,10,184.97999591566622,110.21999719366431,155.83999674394727,606.24998771213,validation,2.169719934463501,0.4820219874382019,7,"{""type"":""Point"",""coordinates"":[105.56768581272266,19.064894835846733]}"
2_662,2023-10-28,2.786683850004428,"Lu tai Da Nang, Hue (thang 10/2023)",706,FL_VAL_2023_10,0,0,0,0,0,10,5.549999848008156,0.5999999903142452,2.3099999129772186,105.64999562501907,validation,19.62382445578679,0.3325011730194092,4,"{""type"":""Point"",""coordinates"":[104.89721221758039,20.959890738279576]}"
2_663,2023-10-28,198.96066284179688,"Lu tai Da Nang, Hue (thang 10/2023)",478,FL_VAL_2023_10,0,0,0,0,0,10,359.2599903419614,49.09999833628535,112.25999678298831,84.04999835975468,validation,14.399506568908691,0.529333233833313,6,"{""type"":""Point"",""coordinates"":[107.76916688079015,14.01506175003945]}"
2_665,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",423,FL_VAL_2023_10,0,0,0,0,0,10,276.7799937836826,45.329998921602964,135.43999679759145,120.3999967072159,validation,2.846924066543579,0.49149614572525024,4,"{""type"":""Point"",""coordinates"":[107.97546168536297,12.431206737271209]}"
2_667,2023-10-28,57.3123664855957,"Lu tai Da Nang, Hue (thang 10/2023)",290,FL_VAL_2023_10,0,0,0,0,0,10,0.8999999854713678,0.0,0.8999999854713678,48.32999876886606,validation,15.097125053405762,0.2692747414112091,4,"{""type"":""Point"",""coordinates"":[106.25114909976227,22.046977684548477]}"
2_671,2023-10-28,152.98167419433594,"Lu tai Da Nang, Hue (thang 10/2023)",56,FL_VAL_2023_10,0,0,0,0,0,30,127.0099970381707,15.439999552443624,27.099999088793993,1.4399999342858791,validation,2.0813181400299072,0.3547907769680023,4,"{""type"":""Point"",""coordinates"":[108.39722442181157,11.324445881368431]}"
2_672,2023-10-28,282.23907470703125,"Lu tai Da Nang, Hue (thang 10/2023)",508,FL_VAL_2023_10,0,0,0,0,0,10,377.6399917360395,175.92999548465014,200.76999500021338,61.04999855905771,validation,20.896970748901367,0.28138062357902527,4,"{""type"":""Point"",""coordinates"":[106.17794458132576,17.35817504138142]}"
2_673,2023-10-28,254.62158203125,"Lu tai Da Nang, Hue (thang 10/2023)",538,FL_VAL_2023_10,0,0,0,0,0,30,1.7299999743700027,0.47999997437000275,1.4499999731779099,138.64999637007713,validation,16.972572326660156,0.3040089011192322,4,"{""type"":""Point"",""coordinates"":[104.68415720053673,20.74932328910952]}"
2_675,2023-10-28,302.2106584076841,"Lu tai Da Nang, Hue (thang 10/2023)",6,FL_VAL_2023_10,0,1,1,0,0,40,184.97999591566622,110.21999719366431,155.83999674394727,606.24998771213,validation,3.4757762797799088,0.4820219874382019,6,"{""type"":""Point"",""coordinates"":[105.54183189415147,19.09252727106875]}"
2_676,2023-10-28,22.23500249504699,"Lu tai Da Nang, Hue (thang 10/2023)",1347,FL_VAL_2023_10,0,0,0,0,0,10,217.9099955521524,65.9799989014864,78.47999853827059,54.57999811321497,validation,19.277999685659033,0.5748969912528992,4,"{""type"":""Point"",""coordinates"":[108.17089344965846,11.913448267343266]}"
2_681,2023-10-28,312.9482362790453,"Lu tai Da Nang, Hue (thang 10/2023)",39,FL_VAL_2023_10,0,1,1,0,0,40,3.8299998845905066,0.0,3.719999885186553,58.00999826937914,validation,2.720513779869382,0.25188547372817993,4,"{""type"":""Point"",""coordinates"":[106.37939428854716,21.43556603877325]}"
2_682,2023-10-28,320.8961884440815,"Lu tai Da Nang, Hue (thang 10/2023)",971,FL_VAL_2023_10,0,0,0,0,0,10,21.399999655783176,1.6099999994039536,8.539999857544899,73.20999860018492,validation,14.053763305576092,0.2552527189254761,4,"{""type"":""Point"",""coordinates"":[104.5547325114614,22.668395746944846]}"
2_688,2023-10-28,298.12002373806865,"Lu tai Da Nang, Hue (thang 10/2023)",1679,FL_VAL_2023_10,0,0,0,0,0,10,12.919999614357948,3.5999999195337296,5.16999988257885,52.88999917730689,validation,20.696642502001463,0.2865726351737976,4,"{""type"":""Point"",""coordinates"":[104.24056318078003,22.62344072186307]}"
2_689,2023-10-28,280.76922607421875,"Lu tai Da Nang, Hue (thang 10/2023)",58,FL_VAL_2023_10,0,0,0,0,0,10,528.4999867342412,120.5399966314435,139.4099962413311,122.43999752774835,validation,4.951360702514648,0.5822760462760925,4,"{""type"":""Point"",""coordinates"":[105.90585401229484,18.00668640582701]}"
2_691,2023-10-28,206.03875732421875,"Lu tai Da Nang, Hue (thang 10/2023)",1282,FL_VAL_2023_10,0,0,0,0,0,10,6.619999879971147,0.0,0.009999999776482582,82.11999869719148,validation,19.81560516357422,0.2906494736671448,4,"{""type"":""Point"",""coordinates"":[105.17484993981193,22.91951864175253]}"
2_692,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",68,FL_VAL_2023_10,0,0,0,0,0,10,10.089999737218022,0.5699999872595072,3.65999991632998,31.39999957382679,validation,7.947588920593262,0.3368070125579834,4,"{""type"":""Point"",""coordinates"":[104.61498607853923,21.934937048028388]}"
2_693,2023-10-28,11.530244595920927,"Lu tai Da Nang, Hue (thang 10/2023)",40,FL_VAL_2023_10,0,0,0,0,0,10,403.84999152459204,77.50999821536243,244.739995168522,147.34999564290047,validation,4.722247546070047,0.5344328880310059,6,"{""type"":""Point"",""coordinates"":[106.56216493735495,11.367783276433064]}"
2_694,2023-10-28,134.44061977590334,"Lu tai Da Nang, Hue (thang 10/2023)",16,FL_VAL_2023_10,0,1,1,0,0,40,432.1099880747497,160.1799960527569,221.53999497927725,130.01999624446034,validation,1.3244299922654215,0.5464353561401367,7,"{""type"":""Point"",""coordinates"":[106.27472380627131,11.286184718233955]}"
2_700,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,1,1,0,0,40,15.58999957330525,3.489999944344163,10.119999708607793,32.16999906487763,validation,0.9893983493654793,0.2887417674064636,7,"{""type"":""Point"",""coordinates"":[106.43361055933366,20.391110140135243]}"
2_703,2023-10-28,339.5348280870025,"Lu tai Da Nang, Hue (thang 10/2023)",116,FL_VAL_2023_10,0,0,0,0,0,10,82.57999836653471,37.29999949783087,67.71999850124121,314.4299926906824,validation,16.369146731615366,0.40103834867477417,4,"{""type"":""Point"",""coordinates"":[105.18733063645226,18.961766524167235]}"
2_705,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",-5,FL_VAL_2023_10,0,0,1,0,1,50,166.06999532319605,35.82999902963638,52.599998615682125,84.5199980661273,validation,1.8879120349884033,0.47464966773986816,4,"{""type"":""Point"",""coordinates"":[106.75321144396754,10.8261993584331]}"
2_710,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",293,FL_VAL_2023_10,0,0,0,0,0,10,0.0,0.0,0.0,91.10999816283584,validation,10.916001298537571,0.2553389072418213,4,"{""type"":""Point"",""coordinates"":[106.17488081482178,22.588080215517092]}"
2_711,2023-10-28,300.4269413802794,"Lu tai Da Nang, Hue (thang 10/2023)",298,FL_VAL_2023_10,0,0,0,0,0,10,240.7799936812371,49.57999871857464,62.439998507499695,94.70999757014215,validation,16.049205944182248,0.5589866042137146,4,"{""type"":""Point"",""coordinates"":[107.25832641455973,11.796231761330091]}"
2_712,2023-10-28,99.20787370908525,"Lu tai Da Nang, Hue (thang 10/2023)",203,FL_VAL_2023_10,0,0,0,0,0,30,151.56999632902443,29.819999223574996,37.35999899171293,15.609999610111117,validation,5.7765561503735565,0.39501386880874634,6,"{""type"":""Point"",""coordinates"":[107.7972602356483,13.435179150798197]}"
2_716,2023-10-28,76.63154373999002,"Lu tai Da Nang, Hue (thang 10/2023)",89,FL_VAL_2023_10,0,0,0,0,0,20,547.2499883025885,139.349996317178,180.69999550282955,186.70999742671847,validation,4.004890208447557,0.5849254131317139,6,"{""type"":""Point"",""coordinates"":[106.16870402339093,18.083262563144682]}"
2_721,2023-10-28,332.9865058915651,"Lu tai Da Nang, Hue (thang 10/2023)",69,FL_VAL_2023_10,0,0,0,0,0,10,208.24999560788274,36.6199992261827,54.95999859273434,78.33999770879745,validation,2.0812289040708833,0.5497492551803589,4,"{""type"":""Point"",""coordinates"":[107.27168457484841,11.264982195225791]}"
2_731,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,1,1,0,0,40,50.529998606070876,31.239999156445265,33.20999909564853,304.4499925058335,validation,0.9844134852500428,0.41986244916915894,4,"{""type"":""Point"",""coordinates"":[105.74222361361578,19.59595795746451]}"
2_732,2023-10-28,249.35414123535156,"Lu tai Da Nang, Hue (thang 10/2023)",899,FL_VAL_2023_10,0,0,0,0,0,10,374.1499908659607,46.619999224320054,97.49999745190144,86.5499968957156,validation,17.816184997558594,0.5396499037742615,6,"{""type"":""Point"",""coordinates"":[107.71129639265536,14.329762797084326]}"
2_733,2023-10-28,53.71835708618164,"Lu tai Da Nang, Hue (thang 10/2023)",118,FL_VAL_2023_10,0,1,1,0,0,40,20.309999600052834,13.009999632835388,19.53999963402748,114.80999720282853,validation,10.840270042419434,0.3964500427246094,4,"{""type"":""Point"",""coordinates"":[104.62053967435126,19.297311407848536]}"
2_736,2023-10-28,196.39656174488601,"Lu tai Da Nang, Hue (thang 10/2023)",116,FL_VAL_2023_10,0,0,0,0,0,10,168.6299965661019,96.21999767236412,134.17999713681638,432.62998849339783,validation,16.895234975660777,0.3863002061843872,6,"{""type"":""Point"",""coordinates"":[105.4424611252658,19.262333792450523]}"
2_739,2023-10-28,64.08564758300781,"Lu tai Da Nang, Hue (thang 10/2023)",1167,FL_VAL_2023_10,0,0,0,0,0,10,4.68999988026917,1.3199999555945396,2.029999928548932,136.03999717719853,validation,20.324962615966797,0.3397321105003357,4,"{""type"":""Point"",""coordinates"":[105.33011721691722,22.604752902167277]}"
2_740,2023-10-28,101.86783260889094,"Lu tai Da Nang, Hue (thang 10/2023)",107,FL_VAL_2023_10,0,0,0,0,0,10,211.6199950594455,35.9599988758564,57.8899986743927,93.84999792464077,validation,13.286431506081723,0.5439128875732422,4,"{""type"":""Point"",""coordinates"":[107.3249631649348,11.279203091426952]}"
2_743,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",335,FL_VAL_2023_10,0,0,0,0,0,10,2.1199999153614044,0.0,0.3199999928474426,24.179999563843012,validation,15.386483485048837,0.30392950773239136,4,"{""type"":""Point"",""coordinates"":[104.59857524552089,21.564334969369362]}"
2_749,2023-10-28,251.84863918700464,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,1,1,0,0,40,286.0199926421046,67.31999812461436,122.75999685190618,66.95999851450324,validation,2.974552663047377,0.42341673374176025,1,"{""type"":""Point"",""coordinates"":[104.46586096767777,10.41357192566949]}"
2_750,2023-10-28,68.81301879882812,"Lu tai Da Nang, Hue (thang 10/2023)",483,FL_VAL_2023_10,0,0,0,0,0,10,368.6599942985922,88.31999934837222,116.22999871522188,93.90999714843929,validation,15.042352676391602,0.5409817695617676,6,"{""type"":""Point"",""coordinates"":[107.64458593301502,14.296054080996988]}"
2_752,2023-10-28,276.8188171386719,"Lu tai Da Nang, Hue (thang 10/2023)",86,FL_VAL_2023_10,0,0,0,0,0,10,1279.2099733371288,433.1299914699048,624.719987673685,118.4399986192584,validation,7.763885974884033,0.5723898410797119,4,"{""type"":""Point"",""coordinates"":[106.90160012640814,16.94033342732115]}"
2_753,2023-10-28,282.7034804217096,"Lu tai Da Nang, Hue (thang 10/2023)",794,FL_VAL_2023_10,0,0,0,0,0,10,257.73999358713627,39.85999908298254,97.7699973732233,110.53999726846814,validation,12.45316536550879,0.48474735021591187,4,"{""type"":""Point"",""coordinates"":[107.54862837697233,12.356774686232054]}"
2_755,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",95,FL_VAL_2023_10,0,0,0,0,0,10,220.5599944870919,5.4499999061226845,33.399999372661114,30.889999078586698,validation,0.0,0.529704213142395,4,"{""type"":""Point"",""coordinates"":[107.11145412344133,10.997869589059396]}"
2_757,2023-10-28,218.1637899671254,"Lu tai Da Nang, Hue (thang 10/2023)",366,FL_VAL_2023_10,0,0,0,0,0,10,138.6199968494475,21.259999249130487,45.979998564347625,33.139999218285084,validation,19.29040035718422,0.34633323550224304,6,"{""type"":""Point"",""coordinates"":[108.02628249410725,13.336735075689424]}"
2_760,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",131,FL_VAL_2023_10,0,0,0,0,0,10,140.91999691352248,19.829999562352896,52.75999883003533,29.129999112337828,validation,1.8871124982833862,0.5367170572280884,4,"{""type"":""Point"",""coordinates"":[107.17605203359793,10.698582275344743]}"
2_765,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",221,FL_VAL_2023_10,0,0,0,0,0,10,100.84999729692936,10.689999723806977,42.29999879933894,31.719998985528946,validation,0.9439864084173969,0.5301455855369568,6,"{""type"":""Point"",""coordinates"":[107.27644591217536,10.754203279300453]}"
2_767,2023-10-28,63.98569038956273,"Lu tai Da Nang, Hue (thang 10/2023)",531,FL_VAL_2023_10,0,0,0,0,0,20,244.21999410167336,39.75999864563346,98.23999720811844,32.87999921105802,validation,2.1137241708103107,0.5091211795806885,4,"{""type"":""Point"",""coordinates"":[108.15253008145793,12.55626941464073]}"
2_769,2023-10-28,101.08223796331065,"Lu tai Da Nang, Hue (thang 10/2023)",31,FL_VAL_2023_10,0,0,0,0,0,10,291.8799931704998,91.7199973911047,144.80999582260847,86.12999808229506,validation,4.813850634496756,0.44011107087135315,6,"{""type"":""Point"",""coordinates"":[106.05692177382345,11.663936388150582]}"
2_773,2023-10-28,28.1320029465299,"Lu tai Da Nang, Hue (thang 10/2023)",5,FL_VAL_2023_10,0,1,1,0,0,40,7.619999807327986,0.3199999928474426,1.3499999679625034,83.24999855272472,validation,2.1025349845066934,0.497719943523407,7,"{""type"":""Point"",""coordinates"":[105.87529783940018,20.746409797038524]}"
2_774,2023-10-28,11.50869735478497,"Lu tai Da Nang, Hue (thang 10/2023)",356,FL_VAL_2023_10,0,0,0,0,0,10,101.76999809592962,5.709999872371554,10.44999977760017,15.569999445229769,validation,4.721887257652427,0.2730434238910675,4,"{""type"":""Point"",""coordinates"":[107.77177948942968,10.806113034425898]}"
2_778,2023-10-28,341.2838706066653,"Lu tai Da Nang, Hue (thang 10/2023)",148,FL_VAL_2023_10,0,0,0,0,0,10,2.319999895989895,0.35999997705221176,2.319999895989895,37.689998775720596,validation,17.99068130535991,0.42388850450515747,4,"{""type"":""Point"",""coordinates"":[105.11125353969265,21.235869094425762]}"
2_780,2023-10-28,331.9421103631225,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,0,1,1,0,0,40,8.439999874681234,3.4600000269711018,7.109999913722277,104.51999764330685,validation,2.1010849243855394,0.3761613667011261,7,"{""type"":""Point"",""coordinates"":[106.0988206730069,20.269279310239543]}"
